,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
21488,-0.057999999999999996,0.22639,0.62021,5.3233,60.225,-0.23139,-0.053318,3.4172,0.78445,0.77361,-0.032329000000000004,-0.37166,-0.015355,-0.053318,-6860.3,-0.053205,4.4172,-0.053318,-0.067969,226.46,0.51643,-0.033318,-0.073938,-0.12523,0.052935,-0.073887,-1.5874,2.6244,4.1837,0.16175,-0.066058,64.095,5.6947,3.6086,-0.032501999999999996,0.78445,5.0329,0.8286399999999999,-0.041433,0.71963,0.94865,-0.042473,307.3,80.833,-0.11917,1.9306,217.45,-0.07459099999999999,-0.095087,3.3733,0.14346,0.1756,3.2734,3.5063,9466.6,-0.041433,-0.074973,1.0673,0.071134,1.6117,4.5155,66.751,5.4681,3.3193,0
21490,0.013619,0.013866,0.39373,38.369,44.142,0.042723000000000004,0.018078,70.415,0.8929,0.9763799999999999,0.018078,1.7157,0.54498,0.018078,215.76,1.6917,72.119,0.018078,0.41999,166.58,1.5579,-0.0044648000000000005,0.3164,0.050842,0.9763799999999999,1.3702,-0.9262,0.6609,5.1087,0.065873,0.41999,79.778,4.5752,-0.322,-0.0044648000000000005,0.069762,115.51,0.9797100000000001,-0.10373,36.053,0.49821,-0.10373,206.92,40.337,0.69327,36.504,148.74,-0.0098446,-0.22872,29.155,0.010536,0.21857,1.6389,1.6445,50572.0,-0.11994,0.013947999999999999,1.1199,0.0034103000000000002,2.1911,9.0487,89.347,4.0852,0.072251,0
21492,0.15836,0.53233,0.4263,2.2201,-17.87,0.0,0.18692,0.87855,3.0667,0.46767,0.21591999999999997,0.53497,0.082284,0.18692,769.98,0.47404,1.8786,0.18692,0.06095,49.893,1.1579,0.19608,0.05164,-0.0072856,0.4424,0.4204,6.76,1.9005,3.3967,0.1731,0.064791,44.656,8.1736,5.3648,0.2109,3.0667,2.7012,0.59965,0.068771,0.42096,0.067854,0.063938,74.817,24.925,0.37778,1.0203,53.577,0.13066,0.042604,1.4572,0.3494,0.12235,2.085,2.6734,1062.7,0.068771,0.33862,0.93967,0.2822,7.3157,14.644,41.585,8.7772,13.672,0
21507,0.024186000000000003,0.53546,0.074811,1.1527,-106.81,0.062065999999999996,0.024186000000000003,0.80982,1.0634,0.43362,0.024186000000000003,0.049372,0.15921,0.024186000000000003,1594.7,0.22888,1.8676,0.024186000000000003,0.031419,105.7,0.66242,0.047665,0.031419,0.062066,0.43362,0.22888,0.65844,0.17185,4.4269,0.69071,0.031419,247,1.4778,0.089017,0.047665,0.78908,7.4969,0.47921,0.06192,0.08422,0.12055,0.06192,248.19,142.49,0.1085,0.69768,112.39,-0.050703,-0.065867,1.0546,0.48986999999999997,0.6767,0.99611,1.1008,1999.2,0.059593,0.055776,0.94041,0.10513,3.4533,2.5616,232.28,1.5714,1.7683,0
21508,0.0060558999999999995,0.6862,0.29686,1.8136,124.85,0.0,0.0532,0.45731,0.77991,0.3138,0.077973,0.1458,0.072249,0.0532,4444.9,0.082116,1.4573,0.0532,0.068213,0.54462,1.3338,0.028926999999999998,0.0077649,0.13291,0.27205999999999997,0.013412,1.1677,0.87764,3.8089999999999997,0.82688,0.099914,177.35,2.0581,1.0944,0.028952999999999996,0.77991,2.0559,0.63512,0.037123,0.21281,0.71313,0.03709,273.36,272.81,5.2039,1.8104,0.56562,0.025779000000000003,0.033054,0.96437,0.36488000000000004,0.48589,0.92772,1.8776,1912.5,0.037123,0.019299,0.93585,1.0239,670.19,1.3379,170.77,2.1374,2.3057,0
21521,0.041236,0.24381999999999998,0.31356,2.3749,54.743,0.149,0.052976,3.0227,1.0609,0.73702,0.052976,0.23229,0.14701,0.052976,792.31,0.46068,4.1013,0.052976,0.069334,100.4,0.68003,0.06018300000000001,0.053968,0.18944,0.73702,0.41253,0.83565,0.68406,4.8084,0.14724,0.069334,115.58,3.158,0.24683,0.06018300000000001,0.7904,21.022,0.75278,0.078767,0.58859,0.067063,0.078767,194.61,94.215,0.19621,1.4534,106.51,0.00083479,0.0010925,2.2213,0.22805999999999998,0.31666,1.6079,1.6423,20171.0,0.057424,0.055949,0.94258,0.021393000000000002,3.6356,3.8741,108.94,3.3504,1.6669,0
21566,0.25124,0.34667,0.37961,2.3443,68.476,0.0,0.25124,1.8846,1.3901,0.65333,0.25416,0.88971,0.20915,0.25124,435.2,0.8387,2.8846,0.25124,0.18073,38.374,0.75293,0.24135,0.18073,0.7212,0.29409,0.8387,82.488,1.1231,3.9828,0.077513,0.18204,82.612,4.4183,3.599,0.1425,1.3901,21.152,0.67772,0.10251,0.859,0.041143,0.17361,110.12,71.751,1.719,1.8267,42.757,0.20184000000000002,0.14519,1.9096,0.28238,0.22633,1.9329,2.005,3648.6,0.10251,0.38455,0.83318,0.037327,9.5117,5.087,74.143,4.9229,4.1127,0
21572,0.11495999999999999,0.75694,-0.15913,0.7372,-66.849,0.0,0.14658,0.32112,2.3806,0.24306,0.16746,0.24207,0.07414,0.14658,1565.3,0.23318,1.3211,0.14658,0.061574,38.438,0.70674,0.16741,0.048292,0.45655,0.14667,0.1914,8.0204,-0.28746,3.5991,0.31389,0.068943,98.185,3.7175,2.974,0.12952,2.3806,1.9189,0.34505,0.054405,0.020325,0.12787,0.070322,66.557,28.119,0.45857,0.32319,40.649,0.13749,0.057756,0.58976,0.60554,0.269,0.43907,0.6233,-632.25,0.054405,0.47298,0.9395,0.41958999999999996,9.4958,12.98,92.843,3.9314,4.3003,0
21612,-0.074146,1.2851,-0.2251,0.67707,-164,-1.5297,-0.09157,-0.22185,1.4021,-0.28509,-0.0033461999999999997,-0.13137,-0.01333,-0.09157,-25096,-0.014544,0.77815,-0.09157,-0.06531,105.07,0.86052,-0.018878,-0.052883,-0.55039,-1.6038,-0.00098516,-0.21398,-0.42627,4.33,0.9106,-0.0086299,173.88,2.0992,1.1386,-0.061114,1.4021,0.16432,0.13069,-0.043588,0.018652,0.79324,-0.013464,119.47,14.401,-0.1837,0.098017,100.68,-0.091758,-0.065444,0.36724,0.69703,0.47638,-0.53988,0.24748,-4812.6,-0.043588,0.26008000000000003,1.0549,-1.4584,3.4738,25.345,181.46,2.0115,2.6551,0
21623,0.0090624,0.69376,0.040962,1.085,-148.72,0.0,0.0090624,0.44143,0.82649,0.30624,0.035304,0.018808,0.043044,0.0090624,7118,0.051279,1.4414,0.0090624,0.010965,148.89,1.7313,0.035304,0.010965,0.020334,0.29059,0.051279,1.3453,0.085839,4.1129,0.83667,0.033486,222.66,1.6393,1.1385,0.036619,0.82649,0.87607,0.5181600000000001,0.044306,0.04449,0.37409,0.042716,221.42,72.525,0.02688,0.38531,155.79,0.0087915,0.010637,0.75358,0.48184,0.61002,0.64175,1.0858,531.23,0.044306,0.029592,0.98905,0.6920000000000001,2.4515,5.0328,212.79,1.7153,1.7319,0
21634,0.05279299999999999,0.28694000000000003,0.30479,2.0671,-4.3108,0.23167,0.07037,2.3448,1.1023,0.67281,0.07037,0.24636,0.12424,0.07037,913.64,0.3995,3.485,0.07037,0.076265,124.2,0.49369,0.083713,0.057216,0.29131,0.67281,0.33824,1.0001,0.74415,4.4853,0.27956,0.076265,124.55,2.9306,0.29174,0.083713,0.92716,211.01,0.6741199999999999,0.090726,0.1026,0.073715,0.090726,221.97,97.767,0.16815,0.96786,136.9,0.039448000000000004,0.042753,2.0576,0.28563,0.34122,1.6427,1.6459,9317.3,0.092784,0.078465,0.90722,0.0019472,2.9388,3.7334,112.99,3.2303,2.2528,0
21684,0.0041754,0.6620199999999999,0.28265,1.5299,44.486,0.0,0.0077633,0.51053,1.9813,0.33798,0.045245999999999995,0.014556,0.013001,0.0077633,9380.6,0.03891,1.5105,0.0077633,0.0039183,7.0747,0.70164,-0.0021878,0.0021074,0.11691,0.17157,0.03349,-0.058368,1.5361,3.4760000000000004,0.33192,0.022837,98.007,3.7242,3.0004,-0.0049998,1.9813,6.0433,0.46665,-0.0025235,0.010125,1.396,-0.0011042,149.33,142.26,0.10873,1.4579,7.0569,-0.020184,-0.010187,1.2326,0.53335,0.26851,1.8368,2.5361,845.83,-0.0025237,0.012354,0.99619,0.3807,51.592,2.5658,98.255,3.7148,10.768,0
21687,0.054446,0.33892,-0.049042,0.76609,-949.88,0.0,0.06046900000000001,1.9506,0.085399,0.66108,0.07825,0.28842,0.71671,0.06046900000000001,2021.1,0.18059,2.9506,0.06046900000000001,0.70808,34.955,0.56403,0.021758,0.63755,0.21267,0.58659,0.16282,1.2237,-0.058426,3.5258,3.7349,0.91629,1202.5,0.30354,0.18778,0.021758,0.085399,1.4786,0.76418,0.25478,0.61394,0.50223,0.25478,136.34,101.39,6.6572,0.72708,46.906,0.021021,0.24615,0.47392,0.20965999999999999,3.2944,0.78758,0.91041,-164.59,0.25478,0.082358,0.57383,0.15595,10.442,3.6001,896.1,0.40732,0.10174,0
21693,-0.089413,1.1483,0.16972,1.441,-52.549,-0.64164,-0.089413,-0.12918,1.2143,-0.14835,-0.07399800000000001,-0.23233,-0.058413,-0.089413,-5909.3,-0.061767,0.87082,-0.089413,-0.073634,84.114,0.83446,-0.074044,-0.073634,0.015486,-0.25382,-0.061767,-4.8035,0.38103,3.181,0.9457,-0.06094,115.9,3.1492,1.0554,0.0022933000000000003,1.2143,0.36069,0.61337,0.0018886,0.16656,-0.68894,-0.060977,147.43,63.317,-0.31952,0.71388,84.274,-0.092526,-0.076198,0.48294,0.38486,0.31754,-0.33305,1.3771,257.47,0.0018886,0.60272,1.0719,-5.1346,4.3393,5.7647,115.68,3.1552,2.7262,0
21708,0.095528,0.071357,0.4699,9.2179,172.38,0.31119,0.11632999999999999,12.821,1.1298,0.91489,0.11632999999999999,2.0345,0.17898,0.11632999999999999,177.57,2.0555,14.014,0.11632999999999999,0.14195,19.125,0.78569,0.087523,0.11657,0.42267,0.91489,1.764,1.2066,0.9936,4.2624,-0.10773,0.14195,28.773,12.685,1.2266,0.087523,0.91145,34.148,0.92906,0.1068,4.439,0.019903,0.1068,121.7,102.58,2.2247,8.467,21.608,0.057178,0.06977,7.3865,0.057179999999999995,0.07883,1.9345,1.9645,8597.5,0.11491,0.10440999999999999,0.88509,0.015496000000000001,19.085,3.5582,25.467,14.332,1.7329,0
21720,0.022974,0.8619399999999999,0.12947999999999998,1.3577,-88.909,-0.18184,0.022974,0.16017,1.2628,0.13806,0.043454,0.063476,0.086372,0.022974,2884.5,0.12654,1.1602,0.022974,0.018193,118.15,0.83048,0.043437,0.018193,0.068192,-0.15887,0.12654,2.121,0.25459,3.4542,0.67068,0.032627,107.87,3.3838,1.4209,0.038097000000000006,1.2628,0.16527,0.6380600000000001,0.030169,0.046712,0.22181,0.034397,137.15,18.999,0.056202,0.22832,121.83,-0.042658999999999996,-0.033781,0.57013,0.36194,0.29553,0.27146,1.2546,368.48,0.030169,0.16641,0.98188,3.6216,3.0892,19.212,104.61,3.489,2.483,0
21725,0.17201,0.11307,0.66582,7.0344,158.23,0.36196999999999996,0.21569000000000002,6.3747,1.2354,0.7208100000000001,0.21569000000000002,1.9548,0.26568,0.21569000000000002,142.02,2.57,8.8439,0.21569000000000002,0.19719,101.86,1.1397,0.19819,0.15726,0.49726,0.7208100000000001,2.1837,2.2385,2.9745,5.1864,-0.03841,0.19719,45.487,8.0243,1.7528,0.19819,1.1475,172.12,0.72354,0.1812,1.4452,0.013612,0.1812,205.8,103.94,0.56352,4.2681,125.83,0.12328,0.11271,6.8642,0.11034000000000001,0.12462,3.2202,3.2324,102260.0,0.19055,0.23863,0.80945,0.0037957999999999998,3.5835,3.5117,36.82,9.9132,4.8865,0
21730,-0.045723,0.61111,0.1719,1.4152,2.0845,0.0,-0.045723,0.63637,6.2773,0.38889,-0.045314,-0.11043,0.013407,-0.045723,2650.3,0.13772,1.6364,-0.045723,-0.0072839,7.3637,0.8359,-0.045351999999999996,-0.0072839,-0.051968,0.009951,0.13772,-110.81,0.41518,2.1204,0.077736,-0.0072187,23.915,15.262,10.341,-0.042191,6.2773,2.331,0.58594,-0.0067213,0.32015,0.24097,-0.0072247,26.364,19,-0.36104,1.1093,7.3146,-0.17524,-0.027916,0.95885,0.41406000000000004,0.065521,0.93925,1.4152,22.682,-0.0067213,-0.11757000000000001,1.0073,0.50669,49.567,19.211,24.076,15.16,15.161,0
21733,0.35541999999999996,0.45118,0.45998999999999995,2.0447,32.247,1.1176,0.42108,0.63591,1.1066,0.28691,0.42108,0.95636,0.10839,0.42108,360.04,1.0138,2.2164,0.42108,0.099791,10.264,0.86373,0.41272,0.08423,1.4208,0.28691,0.86822,1.0823,4.6132,4.4475,0.045799,0.099791,42.144,8.6607,0.91476,0.41272,4.2378,71.843,0.29779,0.097809,0.59263,0.033034,0.097809,55.304,45.041,2.9954,1.7752,11.357,0.37642,0.089206,1.9954,0.4403,0.11546,2.8774,2.9865,12891.0,0.096303,1.2388,0.9037,0.037920999999999996,35.563,8.1038,38.086,9.5836,42.318,0
21746,0.0035628,0.11765999999999999,0.53146,6.1437,81.063,0.11799000000000001,0.022345,6.547,0.95013,0.77031,0.022345,0.21626,0.065305,0.022345,517.32,0.70555,8.4992,0.022345,0.017578,67.681,0.63875,0.01157,0.0028027,0.17442,0.77031,0.54592,0.086477,1.4552,3.9389999999999996,-0.09736,0.017578,28.188,12.949,0.098334,0.01157,1.3786,27.836,0.78465,0.0091016,2.4154,0.053547,0.0091016,110.61,42.927,0.015115,3.8623,64.306,-0.0491,-0.038625,5.3951,0.10332000000000001,0.077227,2.1092,2.1484,4618.3,-0.052487,0.0046251,1.0525,0.018611000000000003,5.3929,8.5028,29.667,12.303,3.4806,0
21747,0.012622,0.69204,-0.14567,0.59249,-107.3,0.0,0.016419,0.445,0.91322,0.30796,0.033671,0.045932,0.02749,0.016419,10062,0.036275,1.445,0.016419,0.017979,45.324,0.77271,0.03367,0.013821,0.15235,0.23335999999999998,0.030789,1.9516,-0.18481,3.5522,0.75642,0.032771,148.43,2.4591,1.2702,0.0342,0.91322,0.3155,0.6198199999999999,0.03745,0.0045237,0.54464,0.036869,84.004,38.68,0.1113,0.27526,47.087,0.024984,0.027358,0.30604,0.35746,0.40666,0.39071,0.78637,-519.41,0.03745,0.040985,0.98203,1.0127,8.0532,9.4363,142.87,2.5548,1.1586,0
21762,0.15072,1.1055,-0.0312,0.95533,-115.28,-0.44856999999999997,0.15072,-0.095407,1.7919,-0.10547000000000001,0.18100000000000002,0.21577,0.12176,0.15072,1849.3,0.19737,0.90459,0.15072,0.084112,65.366,0.98003,0.0,0.084112,0.37588,-0.17139000000000001,0.19737,0,-0.093789,4.1831,0.58262,0.17859,216.36,1.687,1.066,0.085393,1.7919,0.8815,0.28753,0.047654,0.093198,0.54619,0,122.67,57.303,0.46968,0.49594,99.395,-0.067466,-0.03765,0.60367,0.6985399999999999,0.59276,-0.31705,0.86432,-475.63,0.34236,-1.4291,0.69415,-3.7262,5.584,6.3696,142.28,2.5653,5.3867,0
21767,-0.021183,0.8075600000000001,-0.10446,0.84402,-94.574,0.017353999999999998,-0.019039,0.23479,1.0001,0.18961,-0.019039,-0.028429,0.04686,-0.019039,5040.4,0.072415,1.2383,-0.019039,-0.015256,58.809,1.0825,-0.0012720999999999998,-0.016974,0.028337,0.18961,0.069759,-0.010194,-0.24026,4.8166,0.61994,-0.015256,195.88,1.8634,-0.0015753,-0.0012720999999999998,1.2611,2.6411,0.32748,-0.0010194,0.053496,0.34821,-0.0010194,154.84,96.027,-0.10535,0.54377,58.812,-0.07879,-0.063135,0.69991,0.66968,0.53665,0.4361,0.75323,-6847.4,5.2075e-005,-0.11172,0.99995,0.72718,6.2065,3.801,195.87,1.8635,2.8704,0
21773,-0.21424,0.7662899999999999,0.23751,1.5505,23.887,0.073491,-0.21424,0.30499,1.4367,0.23371,-0.20524,-0.49655,-0.073104,-0.21424,-2663,-0.13707,1.305,-0.21424,-0.14911,34.501,1.2275,-0.20524,-0.14911,-0.11904,-0.090962,-0.13707,-22.801,0.71747,2.9657,0.53334,-0.14285,95.909,3.8057,2.1428,-0.20524,1.4367,2.7772,0.42568999999999996,-0.14285,3.7626e-005,-0.26599,-0.14285,169.94,135.44,-1.5775,1.2357,30.189,-0.31444,-0.21886,0.87299,0.43145,0.26276,0.706,1.2859,219.46,-0.14285,-0.9166700000000001,1.1491,0.82142,10.579,2.6949,109.61,3.33,4.3401,0
21775,0.016144,0.47068999999999994,0.15088,1.658,-0.62924,0.037487,0.015269999999999999,0.78653,0.98611,0.37021,0.015269999999999999,0.066595,0.096934,0.015269999999999999,2048.7,0.17816,2.1246,0.015269999999999999,0.017651,63.723,0.78114,0.034245,0.018661,0.050587,0.37021,0.18002,0.39034,0.24342,4.4594,0.51181,0.017651,95.399,3.8261,0.072755,0.034245,0.92455,0.94926,0.6116,0.039584,0.12721,0.15048,0.039584,148.09,84.37,0.10689,0.99932,62.838,-0.034345,-0.039699,0.80771,0.2293,0.26137,0.59728,0.98673,4345.4,-0.014081,0.043608999999999995,1.0141,0.65204,5.7279,4.3262,96.742,3.7729,1.3957,0
21790,-0.25088,0.9211799999999999,-0.34897,0.49756,-180.16,0.0,-0.25088,0.085565,1.3857,0.07882,-0.24065,-0.36121,-0.1432,-0.25088,-1694.4,-0.21541,1.0856,-0.25088,-0.18105,49.373,0.65376,0.0,-0.18105,-0.46817,-0.007785800000000001,-0.21541,0,-0.53325,3.8636,0.66394,-0.3621,218.16,1.6731,1.2615,0.039237,1.3857,0.70132,0.30430999999999997,0.028315,0.028827,0.58545,0,85.754,36.38,-1.3384,0.22768,58.878,-0.052448,-0.037849,0.37515,0.69455,0.59771,0.12044,0.465,-2548.9,0.16142,-3.1829,0.84768,2.8607,7.3926,10.033,182.95,1.9951,2.1175,0
21794,-0.022982,0.16294,0.37701,3.3352,-18.815,0.30616,-0.027516000000000002,4.5121,0.97337,0.7352,-0.027516000000000002,-0.17043,0.043161,-0.027516000000000002,1542,0.23671,6.1372,-0.027516000000000002,-0.030791,142.73,0.434,-9.057399999999999e-05,-0.025718,0.37861,0.7352,0.26453,-0.00098656,0.81683,4.2525,0.14898,-0.030791,64.186,5.6866,-0.00055587,-9.057399999999999e-05,0.9322,126.43,0.7367,-0.00010136,0.63118,0.081172,-0.00010136,178.31,35.582,-0.06577,1.1708,138.92,-0.066176,-0.074053,3.3046,0.16145,0.17585,1.5929,1.5961,6743.1,-0.027358,-0.03126,1.0274,0.0020335,2.5574,10.258,65.942,5.5352,1.9362,0
21798,0.12687,0.6705300000000001,0.33753,1.6522,-30.909,-0.048423,0.1317,0.49136,2.148,0.32947,0.15524000000000002,0.25447,0.072747,0.1317,1566.3,0.23304,1.4914,0.1317,0.061315,87.109,0.81512,0.15374000000000002,0.059065,0.079951,0.20621,0.22583,6.5309,2.3293,3.3756,0.31217,0.070339,77.505,4.7094,3.6351,-0.28944000000000003,2.148,5.489,0.39187,-0.13475,0.061973,0.12536,0.071575,139.85,52.745,0.24749,0.6617,76.765,0.12919,0.060144,1.2753,0.51756,0.21234,2.2737,2.7043,801.6,-0.13475,0.38506999999999997,0.94982,0.18937,4.1901,6.92,87.949,4.1501,14.823,0
21799,0.49211000000000005,0.47476,0.37551999999999996,2.1999,11.411,-0.057539,0.49211000000000005,1.1063,0.19358,0.5252399999999999,0.5130100000000001,1.5724,2.7341,0.49211000000000005,327.41,1.1148,2.1063,0.49211000000000005,2.5421,42.704,0.98589,0.51179,2.5421,0.59651,0.43456999999999996,1.1148,24.487,1.2054,2.5483,0.98667,2.6501,201.55,1.811,1.1938,-0.37319,0.19358,4.7067,0.6667,-1.9278,1.9805,0.028828,2.6438,129.42,86.72,21.728,2.1275,14.586,0.47462,2.4518,1.4502,0.31296,0.55219,1.6861,2.1402,132.73,-1.9278,0.9369200000000001,0.54426,0.26933,8.5473,4.209,590.09,0.61855,0.62142,0
21810,0.07320700000000001,0.64308,0.05905,1.2372,-97.434,0.25196999999999997,0.07320700000000001,0.55501,1.1431,0.35691999999999996,0.07320700000000001,0.29404,0.20801,0.07320700000000001,1942.6,0.18789,1.555,0.07320700000000001,0.12603,113.37,0.80948,0.090052,0.12603,0.25197,0.35691999999999996,0.18789,1.7721,0.085335,4.487,1.0916,0.12603,178.83,2.041,0.14003,0.090052,0.62175,0.32373,0.75103,0.15502,0.049282,0.15357,0.15502,185.83,72.459,0.40573,0.51246,129.6,0.04243,0.073043,0.47897,0.24896999999999997,0.48995,0.51579,1.0853,1812.3,0.12521,0.20511,0.87479,1.1042,3.2194,5.0373,156.44,2.3332,0.83945,0
21811,0.12747999999999998,0.71048,-0.27082,0.47604,-165.48,0.28743,0.12747999999999998,0.40078,1.1144,0.28475,0.12747999999999998,0.24664,0.23949,0.12747999999999998,930.36,0.39232,1.4075,0.12747999999999998,0.10953,43.725,0.58838,0.13272,0.10953,0.28743,0.28475,0.39232,1.2708,-0.35921,4.2888,0.60157,0.10953,180.64,2.0206,0.18681,0.13272,1.2057,0.55075,0.47835,0.11404,0.020602,0.082254,0.11404,73.825,30.1,0.91435,0.20629,48.726,-0.018531,-0.015922,0.34632,0.51688,0.49489,0.37768,0.63446,-5265.5,0.10263,0.44771000000000005,0.89737,0.6799,8.3476,12.126,162.1,2.2517,1.5437,0
21884,0.12293,0.22401,0.28634,4.2032,82.399,0.38686,0.12671,3.4539,1.0217,0.7737,0.12671,1.4175,0.28558,0.12671,367.58,0.99298,4.4641,0.12671,0.16268,54.599,0.92818,0.018052000000000002,0.15783,0.41036,0.7737,0.97612,0.23677,0.45869,4.8351,0.084558,0.16268,42.797,8.5286,0.080584,0.018052000000000002,0.9343600000000001,1.9257,0.9083100000000001,0.023176,1.9619,0.064729,0.023176,93.887,39.288,1.0551,2.8998,55.781,-0.077673,-0.099721,1.6773,0.089393,0.11725,1.2394,1.455,19589.0,0.021193,0.15889,0.97881,0.17399,6.6851,9.2904,41.89,8.7132,1.2477,0
21912,0.0032501999999999995,0.23974,0.3531,3.1458,70.785,-0.026166000000000002,0.0032501999999999995,3.1712,0.41315,0.76026,0.027024,0.019751,0.1006,0.0032501999999999995,2105.3,0.17337,4.1712,0.0032501999999999995,0.0078669,237.86,0.52934,-0.0034875,0.0078669,0.017429,-0.021493,0.17337,-0.1467,0.73205,4.0439,0.45812,0.027083,145.39,2.5105,1.7232,2.9100999999999998e-05,0.41315,3.3041,0.83544,7.0437e-005,0.36847,0.22946,-0.0084413,403.76,165.9,0.012072,1.5096,237.88,-0.041801,-0.10118,2.1592,0.16455999999999998,0.39832,1.5762,1.7321,3907.0,7.0437e-005,0.0042751,0.99345,0.09889400000000001,1.5345,2.2001,145.38,2.5107,0.85655,0
21952,0.098072,0.6338699999999999,0.2346,1.3782,-70.249,0.16347,0.1071,0.5776,1.0605,0.36613,0.1071,0.17264,0.098618,0.1071,1543.7,0.23645,1.5776,0.1071,0.07047,121.42,0.79663,0.10275999999999999,0.06453,0.19582,0.36613,0.22221,0.71703,1.6174,4.112,0.31311,0.07047,158,2.3101,0.16211,0.10275999999999999,1.5454,25.859,0.37964000000000003,0.067612,0.25524,0.14319,0.067612,167.3,45.885,0.19399,0.56322,128.76,0.059976999999999996,0.039464,1.3488,0.62036,0.43289,2.5243,2.6174,3035.8,0.057061,0.26786,0.94294,0.036905,3.0062,7.9547,148.99,2.4499,10.478,0
21974,-0.09689199999999999,0.70926,0.015998,1.0452,-41.781,-0.11174,-0.09689199999999999,0.40991,1.3913,0.29074,-0.089242,-0.27367,-0.05302,-0.09689199999999999,-3509.5,-0.104,1.4099,-0.09689199999999999,-0.069643,35.911,0.87563,0.0,-0.069643,0.16762,0.064627,-0.104,0,0.025395,3.5702,0.50239,-0.16021,118.07,3.0913,1.5431,0.019581,1.3913,4.1666,0.3467,0.014074,0.038857,1.0223,0,93.471,57.56,-0.70785,0.65856,45.65,-0.023127,-0.016623,0.52173,0.35405,0.32349,0.46152,0.55035,59.467,0.21335,-0.33326,0.79218,0.19247999999999998,10.164,6.3412,92.884,3.9297,2.2085,0
21976,0.042877,0.11199,0.44522,5.5316,-18.858,0.1996,0.042877,7.9297,1.0429,0.8880100000000001,0.042877,0.43641,0.10417,0.042877,420.06,0.86893,8.9297,0.042877,0.045898,189.78,0.63228,0.04551,0.045898,0.1996,0.8880100000000001,0.86893,0.50808,0.97524,4.2332,0.11752,0.045898,40.035,9.1169,0.40639,0.04551,0.94289,4.205,0.90175,0.048717,0.058968,0.036839,0.048717,210.08,20.306,0.088277,0.58794,197.92,-0.0089215,-0.0095502,4.853,0.098249,0.10969,1.9451,1.9752,7616.4,0.041145,0.048284,0.95885,0.015469,1.9233,17.975,38.388,9.5082,2.0462,0
21985,0.28876999999999997,0.49309,0.39821,2.0561,32.468,0.0,0.28876999999999997,1.028,3.7181,0.5069100000000001,1.0169,0.76584,0.082362,0.28876999999999997,587.71,0.62105,2.028,0.28876999999999997,0.077664,15.132,1.6661,1.0146,0.077664,0.7178,0.50636,0.62105,1.3935,1.7719,4.2334,0.12913,0.079519,51.102,7.1426,5.4618,1.025,3.7181,5.4005,0.62192,0.27567,0.041681,0.015925,0.27289,74.563,59.431,1.8733,1.6473,20.891,0.9971700000000001,0.26819,1.5723,0.37706,0.14001,2.2556,2.7674,6815.8,0.27567,0.56966,0.92226,0.22689,24.121,6.1416,37.015,9.861,16.545,0
21996,0.19969,0.46848,0.30616,2.1231,11.961,0.0,0.25069,1.1346,5.3076,0.53152,0.26154,0.91957,0.053683,0.25069,600.14,0.60819,2.1346,0.25069,0.047231,7.4342,1.3833,0.26124,0.037624,0.30641,0.23876999999999998,0.49934,24.065,0.72683,3.2325,0.047021,0.047231,19.709,18.519,10.777,0.25895999999999997,5.3076,2.4757,0.72163,0.04879,0.9184,0.05285,0.049219,22.584,15.15,1.8472,1.7265,7.8156,0.22699999999999998,0.042768,1.2354,0.27260999999999996,0.053997,1.2618,1.7132,522.91,0.04879,0.3757,0.95279,0.35768,49.097,24.092,18.747,19.469,12.6,0
22000,0.008585200000000001,0.24034,0.33005,3.2255,52.945,0.0,0.008585200000000001,3.1607,1.4837,0.75966,0.012787999999999999,0.057888,0.028613,0.008585200000000001,2066.4,0.17664,4.1607,0.008585200000000001,0.0057862,27.669,0.86692,0.012288,0.0057862,0.13246,0.24448000000000003,0.17664,2.9238,0.63272,3.5269999999999997,0.040011,0.0084607,36.393,10.029,6.1888,-0.0036986999999999996,1.4837,4.0471,0.85006,-0.0024928,1.2459,0.17357,0.0082818,72.221,44.552,0.076331,2.4671,27.6,-0.021581,-0.014545,1.9903,0.14831,0.099707,1.4563,1.6296,1110.5,-0.0024926,0.011301,0.99428,0.11900999999999999,13.192,8.1926,36.484,10.004,2.8444,0
