,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
19553,0.038429000000000005,0.43556999999999996,0.007437999999999999,1.0239,-53.337,0.0,0.048237,1.2959,0.96534,0.56443,0.056863,0.15499,0.13449,0.048237,1224.5,0.29807,2.2959,0.048237,0.049969,47.764,1.0003,0.052985000000000004,0.039809,0.13695,0.15516,0.27556,6.1429,0.010917,4.689,0.40312,0.05875,127.59,2.8607,2.044,0.07503,0.96534,2.5111,0.64103,0.077723,0.15214,0.10788,0.054887,102.59,54.821,0.30421,0.618,51.789,-0.028609,-0.029636,0.73161,0.31123,0.34957,0.82842,0.94084,363.47,0.077723,0.068085,0.95108,0.1357,7.6418,6.658,117.68,3.1018,1.4168,0
19555,-0.082964,0.27409,0.29169,2.1152,4.8551,0.0,-0.084011,2.6484,3.014,0.72591,-0.070298,-0.32119,-0.0080274,-0.084011,-4135,-0.088271,3.6484,-0.084011,-0.027873,28.081,0.83275,-0.091427,-0.027526,-0.03239,0.68702,-0.084451,-6.6673,0.65292,3.4894,0.04296,-0.023405,30.569,11.94,11.394,-0.10909,3.014,45.287,0.733,-0.036194,0.62361,-0.28903,-0.030334,47.246,19.165,-0.35779,1.2287,27.1,-0.15124,-0.05018,2.0185,0.26156,0.083749,1.6249,1.6407,900.19,-0.036194,-0.11429,1.0275,0.0097759,12.998,19.045,31.675,11.523,6.7465,0
19584,-0.12093,0.63832,0.25035999999999997,1.989,-3.245,0.033374,-0.12093,0.56661,0.86945,0.36168,-0.074152,-0.47772,-0.073082,-0.12093,-3666.7,-0.099543,1.5666,-0.12093,-0.13908,108.53,0.71881,-0.07437300000000001,-0.13908,-0.28157,0.013716999999999998,-0.099543,-1.59,0.50423,3.3879,0.7052,-0.087996,95.802,3.8099,1.5109,-0.094967,0.86945,0.7562,0.68561,-0.10923,0.099503,-1.2526,-0.08554,200.79,92.261,-0.46774,0.9677,97.846,-0.13176,-0.15154,0.78877,0.25313,0.26247,0.72844,1.3809,611.57,-0.10923,-0.33435,1.1344,0.8956299999999999,3.363,3.9562,106.27,3.4348,1.7511,0
19587,0.0041175,0.70057,0.024666999999999998,1.0836,-130.69,0.0,0.0041175,0.42742,0.66208,0.29943000000000003,0.006144600000000001,0.013961,0.010547,0.0041175,36620,0.0099673,1.4274,0.0041175,0.006219,82.946,0.7554,0.0,0.006219,0.011816,0.017155,0.0099673,0,0.036254,4.1124,1.0355,0.01882,235.05,1.5529,0.65372,0.011685,0.66208,0.42263,0.69962,0.01765,0.18458,8.1502,0,146.18,63.232,0.027367,0.57348,119.91,-0.0028651999999999996,-0.0043277,0.45619,0.29491999999999996,0.64397,0.44008,1.0282,319.57,0.30828,0.013751,0.69511,1.3365,4.4005,5.7724,162.59,2.2449,0.97305,0
19598,0.20651999999999998,0.75335,0.20940999999999999,1.6539,50.028,-0.039271,0.26415,0.32741,1.115,0.24665,0.29054,0.82481,0.2726,0.26415,904.69,0.40346,1.3274,0.26415,0.23691,31.598,0.86433,0.26486,0.18522,0.28528,0.22021,0.32696,10.036,0.44524,4.5776,0.32372,0.26058,138.08,2.6434,1.1237,0.26843,1.115,1.0023,0.67881,0.24075,1.2277,0.082426,0.23755,44.68,13.082,2.1396,1.3525,41.617,0.22507,0.20186,0.70308,0.32025,0.3783,0.52442,1.4432,7918.2,0.24075,0.8372799999999999,0.76931,1.7521,11.551,27.901,104.84,3.4816,2.3706,0
19599,0.095695,0.49078,0.32735,2.6234,49.223,0.0,0.095695,1.0376,1.7229,0.50922,0.098761,0.47456,0.066054,0.095695,1574,0.23189,2.0376,0.095695,0.055542,30.257,1.1032,0.0,0.055542,0.2482,0.34681,0.23189,0,0.69503,3.7894,0.25458,0.12577,59.82,6.1017,2.5071,0.01757,1.7229,2.8349,0.64545,0.010197,0.35166,0.90318,0,97.046,66.789,0.67002,1.9151,42.369,-0.018113,-0.010513,1.0779,0.20165,0.16389,1.0812,1.3704,2015.5,0.28586,0.18792999999999999,0.71607,0.26752,12.063,5.465,42.719,8.5441,3.6581,0
19609,0.00072534,0.17540999999999998,0.45771000000000006,8.6413,55.709,-0.0254,0.00072534,4.7008,1.0585,0.8245899999999999,0.016681,0.012109,0.034319,0.00072534,1762.5,0.20709,5.7008,0.00072534,0.00068526,97.803,0.86985,0.016316999999999998,0.00068526,-0.024675,0.49348000000000003,0.20709,1.0226,0.94886,3.3506,0.13645,0.0032417,20.91,17.456,5.9609,0.012853999999999999,1.0585,2.6282,0.9136200000000001,0.012144,0.81433,0.11262,0.015415,161.67,63.867,0.0025574,3.9064,99.005,-0.019284,-0.018218,2.9508,0.0599,0.057286,1.7094,1.894,1026.1,0.012144,0.00087964,0.99932,0.10797000000000001,3.732,5.715,20.656,17.671,2.1943,0
19618,0.20945999999999998,0.62107,0.28024,1.509,2.2157,0.0,0.20945999999999998,0.61012,2.8297,0.37893000000000004,0.23479,0.38042,0.23701,0.20945999999999998,338.01,1.0798,1.6101,0.20945999999999998,0.074024,34.239,1.3636,0.0,0.074024,0.4092,0.09457,1.0798,0,1.6568,3.9916,0.16946,0.14805,113.52,3.2154,2.8506,0.010782,2.8297,9.3967,0.4391,0.0038105,0.26933,0.044888,0,88.044,53.805,0.78911,1.0269,54.724,-0.4612,-0.16299,1.3378,0.55061,0.31101,2.2403,2.596,2748.7,0.37433,0.55278,0.63465,0.15879000000000001,10.66,6.7838,71.024,5.1391,16.729,0
19632,0.033767,0.87535,0.24959,1.5696,-80.787,-0.1444,0.033767,0.1424,0.89063,0.12465,0.042537,0.077061,0.11198,0.033767,3203.7,0.11393,1.1424,0.033767,0.037914,175,0.98543,0.023966,0.037914,-0.10421,0.031976,0.11393,2.7328,0.79937,3.9529,0.97357,0.04776,184.51,1.9782,0.99024,0.023823,0.8906299999999999,0.5995,0.55961,0.026748,0.024082,0.32446,0.026909,277.54,102.54,0.079078,0.5951,179.81,-0.041997,-0.047154,0.78571,0.43818999999999997,0.50551,0.39922,1.7923,2239.4,0.026748,0.2709,0.96328,3.4896,2.0858,3.5595,179.58,2.0326,2.8525,0
19642,0.19785999999999998,0.23951999999999998,0.7879999999999999,9.3423,-323.32,0.0,0.19785999999999998,3.175,1.7135,0.76048,0.23301999999999998,2.0947,0.45521,0.19785999999999998,112.08,3.2565,4.175,0.19785999999999998,0.11547,87.828,1.1151,0.0,0.11547,0.49994,0.67894,3.2565,0,6.7038,3.9589999999999996,0.082236,0.26629,193.22,1.889,0.74495,0.037586,1.7135,4.0746,0.87587,0.021936,1.183,0.013715,0,164.18,76.348,0.47989,4.9774,843.4,-0.58214,-0.33974,3.6842,0.094458,0.52938,6.4697,7.4514,7170.8,0.89586,0.26018,0.1681,0.15173,4.1559,4.7807,20.121,18.14,14.577,0
19658,0.042441,0.51074,0.08938099999999999,1.2261,-14.517,0.0,0.054832000000000006,0.95794,1.4687,0.48926000000000003,0.088357,0.13872,0.063434,0.054832000000000006,2001,0.18241,1.9579,0.054832000000000006,0.037334,35.503,0.75209,0.088354,0.028898,0.049769,0.46016,0.15815,2.6355,0.17344,4.3813,0.32906,0.048595,102.66,3.5554,2.7516,0.063326,1.4687,3.7876,0.5795,0.043117,0.073628,0.13438,0.060159,113.22,77.712,0.29709,0.86471,37.103,0.050020999999999996,0.034058,0.94893,0.39528,0.28126,0.94939,1.1245,2150.4,0.043117,0.086746,0.96368,0.18445,10.281,4.6968,98.235,3.7156,2.8499,0
19659,0.063083,0.34428000000000003,0.17645999999999998,1.6506,10.587,0.0,0.078593,1.9046,1.2459,0.65572,0.091043,0.28978,0.10573,0.078593,953.92,0.38263,2.9046,0.078593,0.063083,42.911,0.96957,0.090146,0.050633,0.23877,0.55902,0.33758,7.2404,0.31949,6.0576,0.22263,0.069558,94.03,4.0033,3.1537,0.19308,1.2459,182.94,0.65737,0.15497,0.24887,0.080092,0.072356,111.38,68.469,0.43068,1.1106,49.239,0.037008,0.029704,1.3003,0.27121999999999996,0.24979,1.1872,1.1902,1.6506,0.15497,0.096203,0.87971,0.0025109999999999998,8.5059,5.3309,79.458,4.5936,2.2557,0
19679,0.092942,0.48273,0.52468,2.7544,48.124,0.0,0.08955199999999999,1.0716,1.1953,0.51727,0.09339700000000001,0.29944,0.083058,0.08955199999999999,1774.8,0.20566,2.0716,0.08955199999999999,0.07492,112.16,0.71489,0.088128,0.077757,0.43408,0.5068600000000001,0.21269,22.915,2.9768,3.6816,0.19639,0.078138,98.29,3.7135,2.3006,0.084717,1.1953,2.6376,0.69033,0.070875,0.86342,0.16444,0.073729,172.69,60.534,0.25305,1.5263,120.71,0.078401,0.065591,1.7064,0.29906,0.26929,2.9348,3.9166,2520.8,0.070875,0.17968,0.92709,0.33455999999999997,3.2544,6.0297,91.324,3.9968,6.7815,0
19694,0.062555,0.4335,0.080971,1.494,2.4736,0.34481,0.076288,1.2946,1.0448,0.56119,0.076288,0.46545,0.072161,0.076288,942.83,0.38713,2.3068,0.076288,0.032803,7.0478,1.0661,0.089353,0.026898,0.43627,0.56119,0.35545,0.40143,0.10723,4.5542,0.15943,0.032803,26.876,13.581,0.20612,0.089353,2.3375,0.74173,0.8307899999999999,0.038421,0.51321,0.07879,0.038421,25.23,18.182,1.393,1.22,7.3637,-0.0021788,-0.00093684,0.56488,0.1639,0.073634,0.74318,1.1002,2900.6,0.042887,0.11147,0.95711,0.48039,51.789,20.074,25.724,14.189,3.0798,0
19710,-0.12817,0.7782399999999999,-0.42783000000000004,0.15572,-439.9,0.0,-0.12817,0.28495,0.31552,0.22175999999999998,-0.10934,-0.25294,-0.32463,-0.12817,-2773.3,-0.13161,1.285,-0.12817,-0.40623,72.764,0.58655,-0.11331,-0.40623,-0.32621,0.1131,-0.13161,-6.018,-0.46448,4.254,2.4665,-0.34655,432.81,0.84333,0.54912,-0.11183,0.31551999999999997,0.06027,0.4874,-0.35443,3.0789e-005,-0.29625,-0.35913,91.267,18.503,-2.0377,0.031594,53.723,-0.13906,-0.44074,0.1014,0.50674,1.1858,0.24076,0.52915,-7677.9,-0.35443,-0.57798,1.4011,1.1978,5.0162,19.727,586.21,0.62264,0.34255,0
19718,0.29093,0.6622100000000001,0.4329,1.8,48.864,0.037666000000000005,0.36753,0.5101,2.7359,0.33779000000000003,0.47791999999999996,0.67924,0.13529,0.36753,652.99,0.55896,1.5101,0.36753,0.13434,16.485,4.6352,0.4544,0.10634,0.41024,0.3286,0.44328,4.1163,16.644,3.7354,0.21392,0.13675,86.563,4.2166,3.4454,0.45438999999999996,2.7359,7.0217,0.4589,0.16608,0.14218,0.048299,0.16609,119.68,103.19,2.3544,1.5717,19.768,0.45178,0.16513,1.4708,0.5411,0.23716,12.987,17.644,2353.9,0.16608,0.8612700000000001,0.86686,0.35854,22.141,3.5371,72.187,5.0563,105.19,0
19726,0.06915700000000001,0.7783399999999999,-0.17611,0.6149,-225.11,0.0,0.06915700000000001,0.28479,1.0553,0.22166,0.069285,0.15123,0.20716,0.06915700000000001,1299.5,0.28087,1.2848,0.06915700000000001,0.065532,46.925,0.83314,0.0,0.065532,0.17107,0.21753000000000003,0.28087,0,-0.24501,4.0832,0.72973,0.14231,247.49,1.4748,0.86652,0.014613999999999999,1.0553,0.45332,0.54269,0.013848,0.054082,0.17359,0,88.704,41.779,0.50974,0.31822,73.424,-0.14945999999999998,-0.14162,0.36128,0.45731000000000005,0.67806,0.30838,0.75499,-2132.9,0.36091,0.31199,0.63926,1.4483,7.7784,8.7364,158.17,2.3076,1.4682,0
19732,0.0027308000000000002,0.82489,-0.16696,0.63221,-35.087,0.010567,0.0046469,0.21108,1.0084,0.17411,0.0046469,0.010236,0.043216,0.0046469,2990.7,0.12204,1.2123,0.0046469,0.0019948,7.2829,1.7831,0.009598299999999999,0.0011723,0.013146,0.17411,0.11972,0.041548,-0.23417,4.0007,0.35299,0.0019948,71.723,5.089,0.011636,0.009598299999999999,2.33,0.6484,0.54505,0.0041202,0.010898,0.25676,0.0041202,44.192,36.909,0.05875,0.52982,7.3439,-0.08642799999999999,-0.037101,0.34792,0.45396000000000003,0.1965,0.2442,0.76444,-1672.2,0.0083104,0.015684,0.99169,2.1304,50.117,9.8892,71.127,5.1317,3.2672,0
19735,-0.008595700000000001,0.58412,0.17474,1.326,18.461,0.0,-0.0017295000000000001,0.71197,2.5405,0.41588,0.004391600000000001,-0.003227,0.023321,-0.0017295000000000001,3598.6,0.10143,1.712,-0.0017295000000000001,-0.00068077,5.8944,0.78498,-0.0048314,-0.0033835,0.25773,0.39282,0.089673,-0.78931,0.60399,4.0173,0.09523,0.0017286,77.759,4.694,4.3069,0.024725999999999998,2.5405,13.902,0.46405,0.0097327,0.65309,0.3468,-0.0019018,51.818,45.924,-0.20952,1.2495,5.9523,-0.065807,-0.025903,1.2167,0.53595,0.21304,1.4375,1.604,1818.4,0.0097327,-0.020669,1.0007,0.11582999999999999,61.923,7.948,77.002,4.7401,8.7812,0
19738,0.10925,0.26224000000000003,0.36346,3.2482,42.052,0.0,0.1353,2.8132,1.0624,0.7377600000000001,0.14929,0.83689,0.22344,0.1353,403.21,0.90523,3.8132,0.1353,0.12735,83.649,1.2024,0.14865,0.10283,0.36803,0.68611,0.80591,10.62,0.76539,4.079,0.12274,0.13979,63.903,5.7118,3.5212,0.13902,1.0624,2.8863,0.83534,0.13086,0.96421,0.034862,0.13991,126.86,43.207,0.4487,1.7421,96.243,0.046556,0.043821,2.0024,0.16167,0.17508,1.5536,1.7591,4360.2,0.13086,0.14809,0.87491,0.13227,4.3635,8.4478,55.541,6.5717,2.2373,0
19761,0.0,0.75781,0.13691,1.1978,1.1796,0.070896,0.071075,0.31959,4.0595,0.24219000000000002,0.083048,0.10269,0.021266,0.071075,3204.1,0.11392,1.3196,0.071075,0.017508,11.138,0.96617,0.081596,0,0.17329,0.070895,0.020129,6.8149,0.80066,3.7467,0.15866,0.019448,63.297,5.7665,5.2664,0.068565,4.0595,10.73,0.3079,0.01689,0.16434,0.26082,0.0201,64.311,53.173,0,1.0188,11.33,0.066342,0.016342,1.0939,0.6921,0.17342,1.4164,1.8007,764.13,0.01689,0.0,0.98258,0.27133,32.77,6.8644,62.228,5.8655,23.741,0
19767,0.054280999999999996,0.67952,-0.030378,0.95432,-36.676,0.0,0.054280999999999996,0.47162,2.5054,0.32048000000000004,0.06693099999999999,0.08163,0.030479,0.054280999999999996,3248.1,0.11238,1.4716,0.054280999999999996,0.021666,30.638,1.1592,0.080282,0.021666,0.20211,0.24375,0.11238,6.3463,-0.083132,3.6519999999999997,0.26943,0.025514,99.964,3.6513,3.5731,0.07739299999999999,2.5054,29.137,0.33504,0.030891,0.013457,0.22128,0.032044,91.147,60.509,0.25812,0.63806,31.614,0.058202,0.023231,0.93387,0.66496,0.27387,0.87702,0.91687,-136.32,0.030891,0.16938,0.9731,0.045438,11.913,6.0321,96.876,3.7677,6.8562,0
19779,0.08075299999999999,0.39400999999999997,-0.0018367000000000001,0.99371,-93.726,0.36563,0.08075299999999999,1.538,0.55993,0.6059899999999999,0.09450599999999999,0.27658,0.18169,0.08075299999999999,1413.6,0.2582,2.538,0.08075299999999999,0.14422,77.794,0.76474,0.08791900000000001,0.14422,0.33941,0.44638,0.2582,6.3929,-0.0025874,3.8409,0.69962,0.15453,218.06,1.6738,1.2404,0.071221,0.55993,1.6739,0.70803,0.1272,0.0098084,0.1206,0.15702,187.26,109.47,0.67666,0.58497,89.131,0.066939,0.11955,0.73637,0.29197,0.59744,0.85368,0.99741,-12.734000000000002,0.1272,0.13326,0.86295,0.16838,4.6919,3.3343,190.33,1.9177,0.78879,0
19783,0.02259,0.41606000000000004,0.098998,1.2709,-67.04,0.0,0.02259,1.4035,1.0744,0.58394,0.029883999999999997,0.06181,0.036677,0.02259,3853.7,0.094713,2.4035,0.02259,0.021026,85.597,0.98317,0.0,0.021026,0.13238,0.14153,0.094713,0,0.18486,5.2589999999999995,0.38566,0.049024,154.96,2.3554,2.0691,0.024429,1.0744,15.277,0.5978600000000001,0.022737,0.016177,0.82475,0,155.78,70.187,0.089658,0.58147,106.83,-0.016815,-0.015651,1.1164,0.36548,0.42456,1.0904,1.1164,17972.0,0.19878,0.038686,0.81291,0.023821000000000002,4.2642,5.2004,124.16,2.9397,2.0063,0
19790,-0.30511,1.4491,0.48778999999999995,2.0301,75.402,-0.34354,-0.30511,-0.30992,1.8924,-0.44911,-0.14289000000000002,-0.64433,-0.15429,-0.30511,-1811.5,-0.20149,0.69008,-0.30511,-0.16123,13.204,1.1787,-0.14978,-0.16123,-0.56957,-0.64865,-0.20149,-0.9233,12.611,4.1843,0.71762,-0.13243,86.007,4.2439,1.3868,-0.11723,1.8924,0.9466,0.49412,-0.061946,0.19487,-0.35348,-0.07915,167.62,154.42,-4.457,1.8855,12.434,-0.16291,-0.086088,0.66338,0.47353,0.23563,-11.611,12.775,7456.0,-0.061946,0.6793600000000001,1.1598,-2.1002,27.643,2.3637,91.334,3.9963,48.924,0
19793,0.11027,0.5787399999999999,0.07149900000000001,1.1796,-36.563,0.0,0.14443,0.72789,1.6538,0.42126,0.19199000000000002,0.36277,0.12791,0.14443,998.62,0.3655,1.7279,0.14443,0.08733,46.91,0.86839,0.19189,0.066678,0.25422,0.4039,0.30649,4.0339,0.13481,4.5164,0.3302,0.09908,97.574,3.7408,2.5733,0.16451,1.6538,2.105,0.5433899999999999,0.099473,0.090571,0.074487,0.11603,95.69,48.78,0.51882,0.64572,52.092,0.12478,0.075451,0.81146,0.39813000000000004,0.26733,0.79427,1.0245,2347.9,0.099473,0.26177,0.91496,0.28991,7.7809,7.4826,87.868,4.154,3.1182,0
19825,0.23806,0.4533,0.5262399999999999,4.6939,202.89,-0.031354,0.25113,1.1616,1.1963,0.52655,0.25113,1.7628,0.30259,0.25113,549.2,0.66461,2.206,0.25113,0.25223,30.854,0.52449,0.23125,0.23911,0.0032872,0.52655,0.63578,2.7786,1.5884,4.9468,-0.014669,0.25223,62.479,5.8419,0.51015,0.23125,1.1111,1.8805,0.83739,0.23227,3.2934,0.052962,0.23227,73.144,42.29,2.8286,4.1031,36.91,0.18111,0.18191,1.4752,0.14246,0.17118,1.5893,2.5276,46561.0,0.16408,0.45211,0.83592,0.59033,11.83,8.6309,52.227,6.9887,3.0052,0
19826,-0.075935,0.7308100000000001,-0.34436,0.4269,-240.24,0.0,-0.07852200000000001,0.36834,0.68723,0.26919,0.012433,-0.13068,-0.0050061,-0.07852200000000001,-77534,-0.0047076,1.3683,-0.07852200000000001,-0.11426,28.825,0.77497,0.011422,-0.11049,-0.06634,0.2685,-0.0011675,0.12558,-0.46317,4.8604,1.0325,-0.044721,324.19,1.1259,0.9257,0.010722,0.68723,1.9637,0.37218,0.015602,0.039841,0.28161,0.016621,123.52,94.698,-1.3992,0.33658,29.281,-0.06365900000000001,-0.092631,0.351,0.60088,0.8882,0.36206,0.50059,-24970.0,0.015602,-0.28209,1.1131,0.38259,12.663,3.8544,319.13,1.1437,0.92434,0
19835,0.047461,0.40314,0.40301,4.2198,82.411,0.0,0.047461,1.4805,1.5284,0.5968600000000001,0.049686,0.37919,0.14181,0.047461,678.87,0.53766,2.4805,0.047461,0.031052,40.683,0.852,0.0026596999999999997,0.031052,0.16713,0.51978,0.53766,1.1957,0.85416,5.1737,0.26158,0.067488,43.956,8.3038,2.5781,0.016209,1.5284,1.5717,0.82452,0.010605,0.29408,0.078151,0.0017401,117.34,76.66,0.2786,2.8588,59.826,-0.16663,-0.10902,1.3102,0.12517,0.12043,1.265,1.7475,60126.0,0.31999,0.079519,0.7059,0.38143,8.9719,4.7613,29.89,12.211,3.2394,0
19836,-0.087982,0.61937,0.094652,1.2463,-3.8199,-0.15270999999999998,-0.087982,0.61455,1.6416,0.38063,-0.010908,-0.22895,-0.051508,-0.087982,-2673.7,-0.13652,1.6146,-0.087982,-0.053596,24.355,0.97345,0.0,-0.053596,-0.23277,-0.0089447,-0.13652,0,0.18165,4.8073,0.33118,-0.10719,93.88,3.888,2.4122,0.0048775,1.6416,1.7759,0.5886399999999999,0.0029712,0.19943,6.0221,0,89.449,65.095,-0.80324,0.96127,26.759,-0.0034283,-0.0020884,0.77326,0.38428,0.2572,0.73049,1.1297,6074.0,0.089859,-0.23115,0.95743,0.54647,14.987,5.6072,85.444,4.2718,3.1504,0
19841,0.02115,0.43685,0.16345,1.7768,14.658,0.026846,0.023029,1.0766,1.0441,0.47029,0.023029,0.10945,0.077585,0.023029,2143,0.17032,2.2891,0.023029,0.024013,43.283,1.0174,0.038894,0.022054,0.034481,0.47029,0.16602,0.42345,0.26104,4.8709,0.3921,0.024013,83.614,4.3653,0.089033,0.038894,0.9938299999999999,1.1488,0.6967300000000001,0.040556,0.35759,0.1591,0.040556,113.65,70.371,0.18598,1.2363,45.192,-0.012482,-0.013016,0.85581,0.21040999999999999,0.22908,0.7511,1.1127,12142.0,0.042234,0.044971,0.95777,0.48148,8.4328,5.1868,80.083,4.5578,1.5316,0
19848,0.11129000000000001,0.31335999999999997,0.3474,2.5936,58.229,0.0,0.14015999999999998,2.1912,1.3305,0.6866399999999999,0.1573,0.64298,0.16292,0.14015999999999998,527.63,0.69177,3.1912,0.14015999999999998,0.10534,44.879,1.0374,0.14168,0.083644,0.37865,0.6403800000000001,0.59963,8.2664,0.79933,4.0525,0.12051,0.11205,67.277,5.4253,3.7741,0.14787999999999998,1.3305,4.2128,0.78201,0.11114,0.72444,0.04785,0.10649,111.78,66.898,0.68027,1.8432,50.491,0.065074,0.048908,1.8043,0.21799000000000002,0.18432,1.5799,1.7993,3920.1,0.11114,0.16208,0.89765,0.1389,8.1329,5.456,59.799,6.1037,3.0615,0
19851,0.0,0.41498999999999997,0.12345999999999999,1.3524,21.522,0.0,0.1411,1.4097,2.1049,0.58501,0.14206,0.40272,0.071006,0.1411,1013.5,0.36015,2.4097,0.1411,0.067035,1.1384,0.73902,0.14206,0,0.26374,0.58501,0.020141,147.79,0.23463,3.0088,0.19225,0.067035,65.128,5.6043,4.7318,0.14126,2.1049,7.2317,0.64962,0.06711,0.029477,0.091961,0.067492,80.374,79.236,0,1.3336,1.2203,0.13371,0.063521,1.1418,0.35038,0.17843,1.1118,1.2346,125.99,0.06711,0.0,0.93299,0.11045,320.61,4.6065,60.757,6.0075,4.0004,0
19881,0.1345,0.043051,0.12729000000000001,4.3108,156.86,-0.61626,0.1345,22.228,0.35712,0.95695,0.15084,3.4985,0.53739,0.1345,81.879,4.4578,23.228,0.1345,0.37664,4.5091,1.1555,0.024659999999999998,0.37664,-0.35316,-0.23285999999999998,4.4578,1.5091,0.15257,4.2987,-0.092,0.42239,42.56,8.5761,7.6589,0.027395,0.35712,146.67,0.95805,0.076711,2.0841,0.017486,0.069052,87.496,82.987,30.488,4.196,4.8837,-0.032749,-0.091703,3.8497,0.038447,0.1166,1.1471,1.1484,2532.2,0.076711,0.14056,0.72455,0.0011494,80.948,4.3983,39.295,9.2887,0.42806,0
19883,0.30605,0.50954,0.09336799999999999,1.4018,-30.525,0.0,0.43523999999999996,0.96256,1.7616,0.49046000000000006,0.54713,1.8729,0.2649,0.43523999999999996,398.54,0.91585,1.9626,0.43523999999999996,0.24706,40.716,3.1233,0.46303,0.17373,0.55364,0.48508,0.66231,4.1385,0.13848,3.9683,0.25931,0.31058,63.586,5.7402,2.618,0.42768999999999996,1.7616,0.52815,0.73517,0.24278,0.25828,0.03435,0.26284,55.058,14.342,1.5574,0.55614,53.771,0.43161000000000005,0.24501,0.63931,0.23239,0.17421,0.72742,1.0904,867.99,0.24278,0.6240100000000001,0.76896,0.49893000000000004,8.9645,25.45,48.149,7.5807,2.6128,0
19893,0.26599,0.16806,0.06651699999999999,1.6251,3.7566,0.8292,0.26599,4.8382,1.2916,0.81311,0.26599,2.4995,0.26795,0.26599,203.59,1.7928,5.9503,0.26599,0.23654,18.491,0.91626,0.25968,0.23654,0.8292,0.81311,1.7928,2.9827,0.080425,4.3256,0.13385,0.23654,44.614,8.1812,1.5452,0.25968,1.1446,1.8813,0.87475,0.23094,0.17274,0.01873,0.23094,50.167,31.676,4.6692,1.0898,23.882,0.22436999999999999,0.19953,1.029,0.10642,0.12223,0.98312,1.0577,1407.6,0.22576,0.32711999999999997,0.77424,0.075812,19.74,11.523,34.542,10.567,1.3596,0
19903,0.45852,0.41294,0.40186,2.1527,91.211,0.0,0.45852,1.4217,1.7376,0.58706,0.45921999999999996,1.3152,0.27235,0.45852,318.5,1.146,2.4217,0.45852,0.26388,6.6675,1.1409,0.45035,0.26388,1.084,0.48281999999999997,1.146,639.3,1.6106,4.1872,0.0070917,0.26429,98.428,3.7083,3.1307,0.44478999999999996,1.7376,25.457,0.61529,0.25598,1.2819,0.029597,0.25918,63.769,57.101,14.446,2.0616,8.9615,0.43563999999999997,0.25071,1.8174,0.34863,0.26967,2.3528,2.466,6183.8,0.25598,0.78104,0.73908,0.048094,54.743,6.3922,73.233,4.9841,6.964,0
19907,0.047492,0.51175,0.071538,1.1789,-40.898,0.14263,0.064186,0.86688,1.1117,0.44361999999999996,0.064186,0.16051,0.102,0.064186,1608.9,0.22687,1.9541,0.064186,0.056391,55.968,0.95615,0.099954,0.041725,0.19908,0.44361999999999996,0.19425,0.97621,0.13534,4.3671,0.38163,0.056391,142.56,2.5604,0.19532,0.099954,1.1501,2.6545,0.55547,0.087815,0.21203,0.11078,0.087815,123.99,68.019,0.27211,0.74245,62.218,0.048041,0.042207,0.92123,0.3999,0.39056,0.83929,1.0509,1665.7,0.10045,0.10705999999999999,0.89955,0.25213,6.5216,5.3662,128.24,2.8463,2.1534,0
19917,0.051704999999999994,0.55183,0.035779000000000005,1.1049,-49.012,0.11817000000000001,0.066662,0.81217,2.032,0.44816999999999996,0.085352,0.19553,0.1243,0.066662,797.44,0.45771,1.8122,0.066662,0.032806,50.149,1.2351,0.085273,0.025445,0.21791,0.17989000000000002,0.43061,4.5624,0.057403,3.5356,0.2714,0.042004,61.68,5.9176,3.656,0.014535,2.032,0.46239,0.6590699999999999,0.0071529,0.018447,0.067828,0.041965,66.536,16.387,0.1852,0.28604,50.51,-0.10064,-0.049528,0.68265,0.34093,0.16899,0.71904,1.0574,122.81,0.0071529,0.11537,0.96984,0.47057,7.2783,22.274,61.239,5.9603,3.2601,0
19921,0.06830399999999999,0.49038999999999994,0.07726,1.2075,-23.386,0.0,0.06830399999999999,1.0392,1.6791,0.50961,0.068688,0.18343,0.048987,0.06830399999999999,2176.2,0.16773,2.0392,0.06830399999999999,0.04068,30.667,0.83532,4.8255e-05,0.04068,0.15047,0.4821,0.16773,0.12559,0.14038,5.1418,0.27366,0.097363,102.66,3.5555,2.6998,0.05531900000000001,1.6791,5.5032,0.5656800000000001,0.032946,0.14015,1.168,2.874e-005,86.398,55.731,0.48417,0.82863,38.893,-0.013899000000000002,-0.0082779,0.91689,0.37237,0.28126,0.92595,1.0278,10710.0,0.21149,0.13402999999999998,0.79464,0.11002,11.902,6.5493,80.948,4.5091,3.0508,0
